18 1 0 0 56 67 57 3 2 1 97 103 3 3
24 2 2 1 2 22 91 2 3 1 256 264 0 0
15 1 0 0 26 98 61 3 2 1 74 76 4 4
33 1 0 0 36 40 57 1 2 1 256 256 7 6
15 1 0 0 36 42 84 1 2 1 94 92 4 3
24 1 0 0 14 29 91 2 2 1 215 188 1 1
30 1 0 0 21 20 66 1 2 1 248 254 6 7
23 2 1 0 29 38 75 3 2 1 145 145 2 1
30 1 0 0 18 38 63 2 2 1 185 192 2 2
27 1 0 0 13 38 83 2 2 1 85 97 2 2
13 1 0 0 37 72 53 5 2 1 65 55 3 1
29 1 0 0 17 32 63 1 2 1 297 257 1 1
17 1 0 0 23 40 60 1 2 1 93 99 3 2
32 1 0 0 49 58 64 2 2 1 287 306 1 0
19 1 0 0 21 35 75 7 2 1 90 89 2 1
23 2 1 0 29 27 75 2 2 1 145 145 2 1
30 1 0 0 71 61 72 2 2 1 261 272 1 2
18 1 0 0 26 52 78 3 2 1 55 57 8 7
18 1 0 0 44 75 55 2 1 1 81 71 1 1
20 2 0 0 54 31 70 1 2 0 57 55 3 2
17 1 0 0 46 43 68 2 2 1 106 111 3 3
26 2 1 0 8 94 74 4 2 1 254 331 0 0
33 1 0 0 35 24 56 5 2 1 238 240 3 3
30 1 0 0 37 60 60 2 2 1 276 284 7 7
29 1 0 0 10 37 73 8 2 1 222 263 0 1
30 1 0 0 59 41 70 2 1 1 292 272 2 2
12 1 0 0 59 91 92 2 2 1 145 145 2 1
21 1 0 0 45 38 83 4 2 0 88 82 1 2
16 1 0 0 36 27 78 2 2 1 98 93 2 1
32 1 0 0 36 40 62 6 1 1 104 125 1 1
29 1 0 0 58 81 71 4 2 1 269 273 2 2
27 1 0 0 28 29 72 2 2 1 268 276 2 0
15 1 0 0 48 7 92 0 2 1 73 75 2 1
23 1 0 0 29 35 75 2 2 1 145 145 2 1
10 1 0 0 47 119 71 5 2 1 64 65 2 2
22 1 0 0 56 68 64 3 2 1 39 70 3 0
29 1 0 0 8 30 74 2 2 1 125 97 1 0
17 1 0 0 36 48 67 1 2 1 107 102 3 2
28 1 1 0 11 48 73 3 2 1 121 139 1 0
21 2 0 0 54 47 68 3 2 1 250 258 1 0
25 2 0 0 24 35 82 2 2 1 174 153 1 1
27 1 0 0 14 50 90 5 2 1 58 48 1 0
29 1 0 0 30 24 77 1 1 1 96 90 1 1
23 2 2 0 29 49 75 4 2 1 145 145 2 1
27 1 0 0 32 33 57 1 2 1 300 312 0 0
31 1 0 0 102 82 62 4 2 1 59 62 1 0
28 2 1 0 17 57 83 3 2 1 168 203 0 0
20 1 0 0 22 31 81 3 2 1 99 95 2 2
29 1 0 0 22 39 65 3 2 1 253 250 6 6
13 1 0 0 44 29 70 1 2 1 87 94 1 0
