23 1 0 0 29 37 75 1 2 0 145 145 2 1
24 2 0 0 44 32 77 0 2 1 104 124 1 1
23 2 0 0 29 4 88 1 2 0 76 115 0 0
7 1 0 0 45 12 95 1 2 1 145 145 2 1
27 1 0 0 11 31 76 2 2 1 199 177 0 1
23 2 1 0 29 116 75 4 2 1 145 145 2 1
27 1 0 0 8 27 74 2 2 1 225 217 1 1
25 1 0 0 22 33 79 1 2 1 114 116 3 2
22 1 0 0 28 27 71 4 2 1 83 83 2 2
22 1 0 0 25 27 85 7 1 0 93 97 3 2
21 1 0 0 50 28 87 1 1 1 81 81 1 1
26 1 0 0 34 60 70 3 2 1 259 278 1 0
21 1 1 0 29 44 68 2 2 1 145 145 2 1
22 2 0 0 37 81 73 3 2 3 287 199 0 1
27 1 0 0 4 50 87 4 2 1 176 178 1 0
23 1 0 0 31 44 75 2 2 1 145 145 2 1
27 1 0 0 12 39 85 3 2 1 56 76 0 0
33 1 0 0 71 45 57 9 2 1 58 50 2 1
30 1 0 0 3 23 71 6 2 1 249 268 1 2
18 1 0 0 36 9 94 1 1 0 90 108 0 0
28 1 0 0 4 48 74 9 2 1 114 101 0 0
29 2 0 0 4 36 80 9 2 0 208 229 1 0
35 1 0 0 28 25 52 1 2 1 132 112 2 3
26 1 0 0 35 34 74 2 2 1 227 113 1 0
30 1 0 0 28 40 72 2 2 1 124 115 1 1
23 1 0 0 30 18 75 1 2 0 145 145 2 1
21 1 0 0 16 18 63 3 2 1 137 188 0 0
32 1 0 0 3 37 64 5 2 1 81 129 1 0
28 2 1 0 24 47 72 3 2 1 202 64 1 0
32 1 0 0 7 37 63 6 2 1 221 187 1 1
27 1 0 0 8 10 77 2 2 1 301 317 0 0
25 1 0 0 38 44 88 2 2 1 281 282 1 1
14 1 0 0 29 68 79 3 2 1 88 90 4 4
13 1 0 0 38 24 95 2 2 1 64 67 7 7
25 1 0 0 4 29 90 3 2 1 192 198 1 1
24 1 0 0 32 21 95 2 2 1 234 234 3 3
23 1 0 0 56 64 75 7 2 1 78 74 6 5
28 2 0 0 1 35 78 2 2 1 183 180 1 0
28 1 0 0 46 31 81 1 2 1 51 33 3 2
23 1 1 0 2 76 75 3 2 0 145 145 2 1
25 1 0 0 56 31 69 0 1 1 74 76 1 0
30 1 0 0 43 27 67 2 2 1 50 46 2 1
31 1 0 0 36 47 67 3 2 6 260 249 2 1
26 1 0 0 49 13 74 2 2 1 145 145 2 1
30 1 0 0 14 37 80 2 2 1 28 25 5 4
26 2 0 0 8 25 68 3 2 1 191 190 1 1
27 1 0 0 0 38 80 4 2 1 302 296 0 0
22 1 0 0 11 56 83 2 2 1 227 223 0 0
27 1 0 0 15 31 73 2 2 1 207 215 1 1
26 1 0 0 20 23 85 2 2 1 256 277 1 1
